index,true,pred,conf
7585,6,6,0.99999344
7586,2,9,0.8325352
7587,7,7,0.99946254
7588,2,2,0.9999989
7589,6,6,0.9999008
7590,2,4,0.5690607
7591,6,6,0.9996835
7592,9,9,0.9999994
7593,6,6,0.9999769
7594,0,0,0.99176544
7595,1,1,0.99998987
7596,3,3,0.93306273
7597,9,9,0.999997
7598,3,3,0.949094
7599,8,8,0.9999981
7600,8,8,0.98866373
7601,8,8,0.9793133
7602,2,2,0.9999733
7603,9,9,0.9999769
7604,1,1,0.99830604
7605,2,2,0.99972636
7606,6,6,0.98566324
7607,0,0,0.9273038
7608,5,5,0.9990884
7609,0,0,0.5545905
7610,7,7,0.9998043
7611,7,4,0.9875465
7612,7,7,0.9999646
7613,9,9,0.9999989
7614,4,4,0.9883851
7615,5,5,0.9992494
7616,0,0,0.9999336
7617,2,2,0.64861745
7618,3,3,0.9988864
7619,5,5,0.9920935
7620,5,7,0.3882344
7621,8,8,0.99999475
7622,9,9,0.9999628
7623,1,1,0.99003524
7624,2,2,0.99991167
7625,7,7,0.9347256
7626,1,1,0.9859715
7627,3,3,0.98676
7628,4,4,0.9948049
7629,6,6,0.79136103
7630,9,9,0.9999938
7631,1,1,0.99998605
7632,0,0,0.9972356
7633,7,7,0.9997373
7634,1,1,0.9999825
7635,9,9,1.0
7636,5,5,0.99970216
7637,8,8,0.9979639
7638,1,1,0.9785784
7639,9,9,0.9999715
7640,9,9,0.9839013
7641,7,7,0.99916697
7642,9,9,0.9999999
7643,8,8,0.9998847
7644,3,3,0.5967248
7645,0,0,0.99987626
7646,2,2,0.99976724
7647,6,6,0.9999033
7648,0,0,0.98324597
7649,2,2,0.9999993
7650,2,2,0.99951804
7651,4,4,0.9949409
7652,0,0,0.9998988
7653,8,8,0.9997613
7654,4,4,0.99959654
7655,8,8,0.99990106
7656,1,1,0.9999925
7657,2,7,0.96170175
7658,7,7,0.9996635
7659,2,2,0.9999856
7660,7,7,0.99557626
7661,9,9,0.9562664
7662,5,5,0.9993506
7663,2,2,0.9997718
7664,2,2,0.9999956
7665,9,9,0.9657028
7666,2,2,0.9973374
7667,6,6,0.9703312
7668,5,5,0.9987214
7669,7,7,0.98870647
7670,2,2,0.9999628
7671,5,5,0.9978859
7672,6,6,0.9999672
7673,5,5,0.99397284
7674,1,1,0.87558
7675,8,8,0.99987006
7676,2,2,0.9999906
7677,6,6,0.99998987
7678,8,8,0.9999933
7679,6,6,0.9969311
7680,3,5,0.6675339
7681,0,0,0.99966097
7682,8,8,0.9993981
7683,0,0,0.9981877
7684,0,0,0.99880683
7685,9,9,0.9590284
7686,9,9,0.99945694
7687,6,6,0.99731255
7688,8,8,0.98258185
7689,0,0,0.894365
7690,6,6,0.9999976
7691,6,6,0.9999281
7692,0,0,0.99688905
7693,7,7,0.99998176
7694,9,9,0.99997497
7695,8,8,0.9999511
7696,0,0,0.99992573
7697,5,5,0.9996791
7698,0,0,0.9986558
7699,9,9,1.0
7700,6,6,0.9998981
7701,0,0,0.99913317
7702,4,4,0.9997347
7703,7,7,0.9991084
7704,1,1,0.99999654
7705,7,7,0.9959735
7706,8,8,0.99992275
7707,8,8,0.99994314
7708,2,2,0.9928456
7709,3,3,0.88933164
7710,9,9,0.99999595
7711,6,6,0.94722164
7712,5,5,0.99978286
7713,5,5,0.93926513
7714,3,3,0.9944798
7715,1,1,0.9999956
7716,5,5,0.99985766
7717,3,3,0.9958377
7718,0,0,0.99840194
7719,2,2,0.9995005
7720,5,5,0.9968309
7721,2,2,0.99948895
7722,7,7,0.9997055
7723,3,3,0.6231395
7724,8,8,0.9999877
7725,4,4,0.9998235
7726,4,4,0.9998635
7727,6,6,0.99999285
7728,1,1,0.999946
7729,9,9,0.99989164
7730,4,4,0.99840564
7731,1,1,0.99974126
7732,7,7,0.9975666
7733,0,0,0.9993456
7734,1,1,0.9999939
7735,4,4,0.64164406
7736,3,3,0.95843154
7737,0,0,0.99953127
7738,2,2,0.9992674
7739,9,9,0.99999475
7740,4,4,0.9998535
7741,5,5,0.7996876
7742,0,0,0.9984504
7743,3,3,0.9953851
7744,4,4,0.9537602
7745,7,7,0.9999831
7746,2,2,0.99973303
7747,3,3,0.9813192
7748,0,0,0.98987484
7749,1,1,0.99997675
7750,3,3,0.9155058
7751,7,7,0.9999597
7752,9,9,0.99999785
7753,9,9,0.9999999
7754,0,0,0.99603087
7755,7,7,0.99975926
7756,5,5,0.9959168
7757,6,6,0.99941945
7758,7,7,0.9999372
7759,1,1,0.99999475
7760,2,2,0.99955815
7761,2,6,0.46917295
7762,7,7,0.99990225
7763,4,4,0.5042984
7764,6,6,0.9999523
7765,8,8,0.9999759
7766,4,4,0.9989318
7767,9,9,0.99988234
7768,8,8,0.9999758
7769,4,4,0.9034571
7770,9,9,1.0
7771,2,2,0.9999094
7772,3,3,0.9874916
7773,4,4,0.95566005
7774,0,0,0.99845624
7775,2,2,0.99999535
7776,5,5,0.9999994
7777,6,6,0.99930763
7778,0,0,0.9945768
7779,5,5,0.9950813
7780,3,3,0.9873769
7781,5,5,0.9979532
7782,8,8,0.99999344
7783,3,3,0.99125564
7784,7,7,0.59107023
7785,4,4,0.86211056
7786,9,9,0.99999726
7787,5,5,0.9785947
7788,6,6,0.99999
7789,3,3,0.9909956
7790,8,8,0.99987376
7791,6,6,0.9994961
7792,9,1,0.84706515
7793,8,8,0.99998116
7794,5,5,0.91768026
7795,5,5,0.9990884
7796,8,8,0.9999902
7797,3,3,0.8637814
7798,5,5,0.99756277
7799,9,9,0.9999999
7800,0,0,0.99051195
7801,4,4,0.9988268
7802,2,2,0.95973647
7803,0,0,0.99980634
7804,5,5,0.9999342
7805,9,9,0.9976865
7806,9,9,0.99839693
7807,3,3,0.99931693
7808,8,8,0.9999912
7809,0,0,0.9745651
7810,6,6,0.99965787
7811,0,0,0.9985757
7812,2,2,0.94697344
7813,3,3,0.9195182
7814,7,7,0.99996996
7815,0,0,0.779246
7816,0,4,0.88743114
7817,6,6,0.99954236
7818,9,9,1.0
7819,1,1,0.9999957
7820,5,5,0.9881804
7821,2,2,0.9995419
7822,2,2,0.99996626
7823,7,7,0.99980694
7824,9,9,0.7239976
7825,3,3,0.99555826
7826,9,9,0.99993205
7827,3,3,0.96151334
7828,5,5,0.99953043
7829,2,2,0.9999095
7830,2,2,0.99962604
7831,2,2,0.99965787
7832,8,8,0.9999807
7833,8,8,0.9999244
7834,5,5,0.9956447
7835,0,0,0.9999095
7836,0,0,0.9999926
7837,7,7,0.9998043
7838,0,0,0.99987245
7839,3,3,0.86864823
7840,1,1,0.99998915
7841,6,6,0.99214023
7842,5,5,0.70107234
7843,0,0,0.9626969
7844,9,9,1.0
7845,2,2,0.99996567
7846,6,6,0.99833137
7847,7,7,0.98526114
7848,4,4,0.9991186
7849,2,2,0.9991923
7850,0,0,0.99980503
7851,0,0,0.99914587
7852,5,7,0.7494285
7853,3,2,0.84882396
7854,3,3,0.99688774
7855,2,2,0.9989538
7856,6,6,0.99993944
7857,4,4,0.9971016
7858,2,2,0.99999976
7859,7,7,1.0
7860,8,8,0.9985631
7861,0,0,0.8405197
7862,1,1,0.9997309
7863,0,0,0.9986785
7864,1,1,0.99996614
7865,3,3,0.995233
7866,6,6,0.9998436
7867,4,4,0.99019027
7868,8,8,0.9999802
7869,0,0,0.99285114
7870,6,6,0.9995154
7871,0,0,0.9977851
7872,9,9,0.99999857
7873,1,1,0.999987
7874,6,6,0.9978783
7875,2,2,0.9999846
7876,1,1,0.9999931
7877,0,0,0.99494237
7878,1,1,0.99999344
7879,3,3,0.99459743
7880,0,0,0.99974984
7881,3,3,0.8318722
7882,7,7,0.9998665
7883,9,9,0.99999964
7884,9,9,0.999972
7885,3,3,0.9561292
7886,7,7,0.9999925
7887,5,5,0.9994456
7888,7,7,0.99991024
7889,1,1,0.99999857
7890,6,6,0.99911577
7891,6,6,0.99941707
7892,1,9,0.82363087
7893,1,1,0.9871399
7894,1,1,0.9999722
7895,4,4,0.9984269
7896,4,4,0.48726144
7897,2,2,0.99999917
7898,1,1,0.9999895
7899,7,7,0.99843353
7900,0,0,0.9997129
7901,1,1,0.99999547
7902,2,2,0.9997211
7903,1,1,0.99999285
7904,1,1,0.9999999
7905,3,3,0.9959059
7906,2,2,0.9379489
7907,6,6,0.9999434
7908,9,9,0.9999789
7909,1,9,0.94979894
7910,3,3,0.9974802
7911,2,2,0.9999995
7912,0,0,0.9995504
7913,8,8,0.9981706
7914,7,7,0.9999474
7915,3,3,0.9912162
7916,4,4,0.9804654
7917,6,6,0.99997187
7918,4,4,0.73556453
7919,6,6,0.9995977
7920,9,9,0.99999654
7921,4,4,0.99293065
7922,8,8,0.9999962
7923,9,9,0.99999523
7924,3,3,0.8722687
7925,0,0,0.9995988
7926,5,5,0.9969522
7927,7,7,0.9998592
7928,2,2,0.9999844
7929,0,0,0.94754595
7930,2,2,0.9992919
7931,9,9,0.9889171
7932,9,9,0.9999896
7933,3,3,0.9893272
7934,8,8,0.999997
7935,7,7,0.9709734
7936,1,1,0.9999963
7937,1,1,1.0
7938,2,2,0.99998224
7939,2,2,0.9999957
7940,2,2,0.9999112
7941,5,5,0.87312245
7942,9,9,0.9999989
7943,1,1,0.99998116
7944,2,2,0.9999008
7945,6,6,0.99847716
7946,1,1,0.9996618
7947,2,2,0.9999372
7948,1,1,0.99988794
7949,8,8,0.99996483
7950,9,9,0.99900824
7951,2,2,0.9993056
7952,3,0,0.37247846
7953,1,1,0.99989545
7954,9,9,0.99999225
7955,9,9,0.9999999
7956,4,4,0.8958224
7957,4,4,0.99932647
7958,5,5,0.9983082
7959,5,5,0.99314815
7960,0,0,0.99870396
7961,3,3,0.3821385
7962,3,3,0.9998123
7963,7,7,0.9999734
7964,1,1,0.9999882
7965,7,7,0.9999981
7966,7,7,0.99961555
7967,9,9,0.9104807
7968,8,8,0.99988914
7969,6,6,0.9998568
7970,3,3,0.97427964
7971,5,5,0.99907327
7972,5,5,0.99857855
7973,1,1,0.9999949
7974,6,6,0.99854505
7975,2,2,0.9999397
7976,7,7,0.9997696
7977,8,8,0.99999475
7978,4,4,0.99881786
7979,3,3,0.9984333
7980,3,3,0.9787501
7981,5,5,0.99993217
7982,9,9,0.99995375
7983,6,6,0.99960536
7984,8,8,0.9999993
7985,5,5,0.9996619
7986,1,1,0.9999721
7987,0,0,0.999522
7988,6,6,0.9931524
7989,7,7,0.79129773
7990,0,0,0.996327
7991,9,9,0.99999833
7992,6,6,0.95772535
7993,2,2,0.9948218
7994,0,0,0.9915678
7995,8,8,0.9998903
7996,7,7,0.999928
7997,1,1,0.999997
7998,2,2,0.99977845
7999,6,4,0.73638624
8000,9,9,0.999998
8001,1,1,0.99958736
8002,6,6,0.99912316
8003,4,4,0.99521387
8004,7,7,0.9999931
8005,1,1,0.9999218
8006,9,9,0.99351525
8007,0,0,0.9926968
8008,0,0,0.9975188
8009,5,5,0.98560995
8010,2,2,0.9998505
8011,8,8,0.9998281
8012,3,3,0.9980326
8013,8,8,0.9999039
8014,2,3,0.82116324
8015,8,8,0.99998116
8016,4,4,0.99303377
8017,0,0,0.99925953
8018,8,8,0.99999845
8019,3,3,0.98858345
8020,6,6,0.98527527
8021,1,1,0.9999987
8022,2,2,0.97773254
8023,3,3,0.9913216
8024,0,0,0.9983192
8025,5,5,0.9998248
8026,0,0,0.9999659
8027,4,4,0.99589926
8028,1,1,0.99999106
8029,7,7,0.9999969
8030,2,2,0.9952983
8031,0,0,0.99967575
8032,1,1,0.9999887
8033,3,3,0.86033857
8034,9,9,0.99999976
8035,1,1,0.99979144
8036,6,6,0.99993765
8037,1,1,0.99998605
8038,6,6,0.99937975
8039,1,1,0.999985
8040,2,2,0.99998796
8041,8,8,0.9960402
8042,7,7,0.9994429
8043,0,0,0.9783771
8044,9,9,0.9989003
8045,5,5,0.9986827
8046,8,8,0.90996194
8047,0,0,0.91679525
8048,0,0,0.9883711
8049,1,1,0.99999297
8050,7,7,0.99746966
8051,9,9,0.9999349
8052,7,7,0.99957615
8053,1,1,0.9999707
8054,9,9,0.9999913
8055,2,2,0.9997608
8056,1,1,0.99991596
8057,9,9,0.99993706
8058,4,4,0.9238311
8059,3,3,0.99787545
8060,6,6,0.9999287
8061,0,0,0.9991171
8062,2,2,0.9992981
8063,0,0,0.9968839
8064,0,0,0.9970632
8065,9,9,0.99999964
8066,9,9,0.9998679
8067,8,8,0.99994147
8068,9,9,0.9999956
8069,4,4,0.98922604
8070,5,5,0.9999331
8071,4,4,0.9832923
8072,3,3,0.99871755
8073,0,0,0.9999018
8074,7,3,0.6189647
8075,8,8,0.999998
8076,7,7,0.9998554
8077,3,3,0.9943634
8078,7,7,0.9999316
8079,5,5,0.613524
8080,4,4,0.9996238
8081,6,6,0.999303
8082,5,5,0.9983943
8083,9,9,1.0
8084,5,5,0.998425
8085,2,2,0.99957806
8086,4,4,0.9985715
8087,2,2,0.99999225
8088,7,7,0.9997725
8089,9,9,0.99999213
8090,6,6,0.9988117
8091,7,7,0.99999523
8092,4,4,0.99946564
8093,7,7,0.99741995
8094,1,1,0.999997
8095,2,2,0.9998258
8096,3,3,0.9893506
8097,1,1,0.999998
8098,1,1,0.9947296
8099,3,3,0.99810815
8100,6,6,0.9992545
8101,8,8,0.9999918
8102,3,3,0.87005824
8103,7,7,0.99260676
8104,7,7,0.9606907
8105,0,0,0.99842
8106,8,8,0.99996173
8107,1,1,0.9999263
8108,5,5,0.9998851
8109,2,2,0.99988663
8110,5,3,0.7686396
8111,5,5,0.99918467
8112,3,3,0.7715819
8113,6,6,0.9994742
8114,3,3,0.8862176
8115,5,5,0.95774096
8116,9,9,0.99999905
8117,8,8,0.9999937
8118,4,4,0.87793016
8119,6,6,0.9996321
8120,8,8,0.9997843
8121,0,0,0.9988794
8122,4,4,0.99428636
8123,1,1,0.99990153
8124,7,7,0.9994112
8125,8,8,0.9977144
8126,4,4,0.9998791
8127,9,9,0.9996062
8128,7,7,0.44272888
8129,2,2,0.9999995
8130,6,6,0.9859601
8131,3,3,0.91253346
8132,8,8,0.9999428
8133,8,8,0.9999839
8134,6,6,0.999956
8135,7,7,0.9995394
8136,3,3,0.999571
8137,8,8,0.99984705
8138,1,1,0.9560847
8139,1,1,0.99999225
8140,5,5,0.9964348
8141,3,3,0.9940655
8142,7,7,0.9820233
8143,9,9,0.99868363
8144,9,1,0.9969024
8145,9,9,0.99998844
8146,8,8,0.999982
8147,5,5,0.99970275
8148,9,9,0.99999714
8149,9,9,0.99999917
8150,6,6,0.9998246
8151,8,8,0.9999218
8152,8,8,0.99994457
8153,4,4,0.9882699
8154,8,8,0.9999393
8155,1,1,0.9999877
8156,0,0,0.9854569
8157,1,1,0.999972
8158,8,8,0.99999774
8159,8,8,0.99997795
8160,6,6,0.8605545
8161,5,5,0.9997521
8162,9,9,0.99951255
8163,0,0,0.99996614
8164,6,6,0.9990689
8165,1,1,0.99944943
8166,2,2,0.99912816
8167,6,6,0.9997341
8168,6,6,0.9937543
8169,3,3,0.9903385
8170,5,5,0.999984
8171,6,6,0.99876887
8172,5,5,0.3767138
8173,5,5,0.99713266
8174,3,3,0.9349601
8175,3,3,0.99623775
8176,6,6,0.99982435
8177,8,8,0.9993761
8178,9,9,0.8416917
8179,4,4,0.99980956
8180,4,4,0.97747326
8181,3,3,0.9433066
8182,8,8,0.9999857
8183,3,5,0.67082363
8184,6,6,0.9997619
8185,0,0,0.99533844
8186,8,8,0.9999591
8187,5,5,0.9997993
8188,7,7,0.99993527
8189,8,8,0.944961
8190,4,4,0.999044
8191,6,6,0.9922207
8192,5,5,0.9997346
8193,3,3,0.991927
8194,1,1,0.9997254
8195,8,8,0.9999858
8196,3,3,0.97806007
8197,0,0,0.9994168
8198,4,4,0.43147624
8199,4,4,0.9988164
8200,3,3,0.9794748
8201,3,3,0.9986401
8202,5,5,0.99904114
8203,3,3,0.99811053
8204,3,3,0.99246454
8205,2,2,0.9999976
8206,7,7,0.9999604
8207,7,7,0.99995553
8208,8,8,0.9999622
8209,2,2,0.8819578
8210,0,0,0.9985624
8211,5,5,0.9999536
8212,5,3,0.8014379
8213,6,6,0.99994385
8214,1,1,0.9999957
8215,1,1,0.9999988
8216,3,3,0.9978436
8217,9,9,0.99999833
8218,9,9,0.9999862
8219,3,3,0.99503434
8220,6,6,0.9988858
8221,7,7,0.9999678
8222,1,1,0.99432325
8223,8,8,0.9998981
8224,3,3,0.999846
8225,9,9,0.9997985
8226,8,8,0.9999548
8227,7,7,0.99998164
8228,8,8,0.9999479
8229,8,8,0.9995347
8230,0,0,0.9997888
8231,3,3,0.9464802
8232,2,2,0.99999607
8233,4,4,0.9609197
8234,8,8,0.99988914
8235,7,7,0.99993825
8236,5,5,0.98912597
8237,7,7,0.998319
8238,1,1,0.99996984
8239,8,8,0.99999094
8240,7,7,0.9995765
8241,3,3,0.9978422
8242,5,5,0.99924254
8243,4,4,0.9998062
8244,4,4,0.9976992
8245,3,3,0.98655605
8246,8,8,0.9995915
8247,6,6,0.99999154
8248,1,0,0.5989179
8249,1,1,0.9993911
8250,6,6,0.99990094
8251,3,3,0.99970514
8252,2,2,0.9995435
8253,2,2,0.9999875
8254,8,8,0.99497706
8255,9,9,0.99999774
8256,8,8,0.99997544
8257,3,3,0.99895287
8258,3,3,0.97701615
8259,8,8,0.9992028
8260,1,1,0.9997836
8261,1,1,0.9998802
8262,0,0,0.97261107
8263,5,5,0.99920744
8264,2,2,0.9998042
8265,0,0,0.99928504
8266,5,5,0.9876159
8267,0,0,0.9496013
8268,5,5,0.43589118
8269,8,8,0.93992347
8270,6,6,0.9988827
8271,3,3,0.9962941
8272,9,9,0.99716115
8273,6,6,0.9996207
8274,6,6,0.9999305
8275,3,3,0.92831963
8276,9,9,0.99781895
8277,4,4,0.99941313
8278,8,8,0.9997068
8279,3,3,0.9365818
8280,4,4,0.99896455
8281,3,5,0.9572269
8282,1,1,0.9999957
8283,1,1,0.7553961
8284,2,2,0.9999385
8285,9,9,1.0
8286,7,7,0.99979216
8287,8,8,0.9999958
8288,5,5,0.9990895
8289,5,5,0.9109618
8290,8,8,0.99767095
8291,6,6,0.9989926
8292,9,9,0.9969518
8293,0,0,0.99869883
8294,8,8,0.99999094
8295,3,3,0.9985837
8296,5,5,0.4808176
8297,1,1,0.9999937
8298,3,3,0.9998723
8299,3,3,0.999915
8300,5,5,0.9768571
8301,5,5,0.8160974
8302,3,3,0.9874635
8303,8,8,0.99996376
8304,1,9,0.96644163
8305,4,4,0.99868876
8306,6,6,0.9999267
8307,4,4,0.9995053
8308,2,2,0.99992585
8309,4,4,0.99474746
8310,3,3,0.9982912
8311,8,8,0.9999994
8312,9,9,0.9867301
8313,6,6,0.99865425
8314,6,6,0.63990945
8315,6,6,0.73229307
8316,5,4,0.9709466
8317,5,5,0.95872766
8318,2,2,0.9996929
8319,7,7,0.9969855
8320,7,7,0.99999845
8321,4,4,0.99992776
8322,4,4,0.99980193
8323,9,9,0.997038
8324,3,5,0.94364834
8325,8,8,0.99649173
8326,3,3,0.9502401
8327,7,7,0.99995315
8328,7,7,0.99993515
8329,8,8,0.9994272
8330,5,5,0.99974996
8331,3,3,0.81141543
8332,9,9,0.9999999
8333,1,1,0.99924064
8334,6,6,0.99875593
8335,7,7,0.98538405
8336,3,3,0.999607
8337,3,3,0.9862925
8338,3,3,0.9878905
8339,8,8,0.99994755
8340,5,5,0.9995029
8341,6,6,0.9936964
8342,1,1,0.97539026
8343,3,3,0.99895334
8344,7,7,0.999882
8345,9,9,0.9996792
8346,6,6,0.99996126
8347,1,1,0.9987068
8348,6,6,0.9986082
8349,4,4,0.9993511
8350,9,9,0.9990402
8351,0,0,0.9995995
8352,5,5,0.9947948
8353,7,7,0.99988186
8354,4,4,0.9849761
8355,9,9,0.9999982
8356,1,1,0.9999747
8357,0,0,0.99973696
8358,0,0,0.99921465
8359,2,2,0.9999862
8360,7,7,0.99999774
8361,8,8,0.99299663
8362,3,5,0.41114724
8363,2,2,0.9997273
8364,7,7,0.47353426
8365,6,6,0.99999976
8366,1,1,0.99964154
8367,6,6,0.9919282
8368,6,6,0.9938181
8369,4,4,0.9991273
8370,4,4,0.99097365
8371,2,2,0.9999814
8372,1,1,0.98943186
8373,8,8,0.9999975
8374,4,4,0.99953306
8375,4,4,0.9998447
8376,7,7,0.99828964
8377,8,8,0.99997544
8378,5,5,0.97352254
8379,8,8,0.99999833
8380,9,9,0.9999844
8381,4,4,0.98876476
8382,3,3,0.8818945
8383,2,2,0.99935883
8384,2,2,0.99999475
8385,9,9,0.9989613
8386,3,3,0.9529105
8387,0,0,0.9929941
8388,1,1,0.999943
8389,1,1,0.99983597
8390,1,1,0.9997079
8391,1,1,0.99992335
8392,6,6,0.9998109
8393,8,8,0.9999858
8394,7,4,0.8024399
8395,1,1,0.9999814
8396,3,5,0.53369963
8397,0,0,0.9769415
8398,4,4,0.9948342
8399,5,5,0.97675824
8400,0,0,0.99960285
8401,3,3,0.99943954
8402,0,0,0.9982804
8403,6,6,0.9989042
8404,2,2,0.99926
8405,0,0,0.99533576
8406,9,9,0.99998975
8407,8,8,0.999966
8408,6,6,0.95539826
8409,8,8,0.9999846
8410,5,5,0.99547476
8411,8,8,0.99998665
8412,2,2,0.9997389
8413,9,9,0.94190955
8414,6,6,0.99981457
8415,0,0,0.99970907
8416,6,6,0.99818534
8417,1,1,0.99963284
8418,8,8,0.99996686
8419,7,7,0.9996507
8420,3,3,0.7094567
8421,2,2,0.9996568
8422,2,2,0.99999833
8423,6,6,0.9982103
8424,5,5,0.99898285
8425,6,6,0.9961843
8426,9,9,0.9999999
8427,2,2,0.988988
8428,5,4,0.50304294
8429,4,4,0.9997354
8430,9,9,0.99999917
8431,8,8,0.8962543
8432,5,5,0.9792666
8433,3,3,0.9660238
8434,9,9,0.99999964
8435,3,3,0.9979989
8436,5,5,0.99980134
8437,7,7,0.9848925
8438,1,1,0.9999951
8439,8,8,0.99999046
8440,5,5,0.9655948
8441,8,8,0.99990785
8442,6,6,0.99921167
8443,2,2,0.99900264
8444,5,5,0.99930024
8445,1,1,0.99998283
8446,3,3,0.9267619
8447,0,0,0.981472
8448,4,4,0.9215889
8449,1,1,0.9983405
8450,9,9,0.5362869
8451,5,5,0.7854577
8452,4,4,0.9997731
8453,9,9,0.99992347
8454,2,2,0.9993038
8455,1,1,0.99998736
8456,4,4,0.9961223
8457,2,4,0.9544111
8458,5,5,0.99937505
8459,9,9,0.9997981
8460,8,8,0.9999858
8461,7,7,1.0
8462,2,2,0.99814415
8463,1,1,0.99930394
8464,6,6,0.9995679
8465,9,1,0.98895967
8466,7,7,0.99999547
8467,3,3,0.9990915
8468,6,6,0.999076
8469,5,3,0.89527196
8470,8,8,0.99999416
8471,0,0,0.98612577
8472,2,2,0.99949586
8473,2,2,0.967894
8474,4,4,0.99987805
8475,9,9,0.99999964
8476,0,0,0.54806364
8477,5,5,0.9998628
8478,5,5,0.9747055
8479,4,4,0.9932929
8480,2,2,0.99978787
8481,3,3,0.7225767
8482,1,1,0.9998925
8483,0,0,0.99245244
8484,3,4,0.58984375
8485,0,0,0.9842763
8486,4,4,0.99991524
8487,4,4,0.999398
8488,9,9,0.98643947
8489,1,1,0.9999429
8490,3,3,0.7105909
8491,3,3,0.9602504
8492,0,0,0.9908661
8493,2,2,0.998359
8494,1,1,0.9999882
8495,1,1,0.99999475
8496,0,0,0.9993111
8497,4,4,0.99897647
8498,1,1,0.9999938
8499,9,9,0.9999945
8500,4,4,0.99688005
8501,8,8,0.99992335
8502,1,1,0.99999976
8503,1,1,0.99994624
8504,1,1,0.9999887
8505,5,5,0.9983912
8506,9,9,0.9999999
8507,8,8,0.9989203
8508,1,1,0.9999186
8509,6,6,0.9999229
8510,7,7,0.9999875
8511,2,2,0.99991643
8512,9,9,0.999713
8513,9,9,1.0
8514,7,7,0.998781
8515,8,8,0.9999864
8516,8,8,0.9997079
8517,1,1,0.9999474
8518,9,9,0.86739033
8519,7,7,0.9791822
8520,8,8,0.9974533
8521,9,9,0.83479404
8522,1,1,0.99997747
8523,6,6,0.9999529
8524,6,6,0.99927443
8525,3,3,0.9945162
8526,3,3,0.98261833
8527,1,1,0.99662066
8528,3,3,0.9989517
8529,0,8,0.75069886
8530,8,8,0.9999367
8531,8,8,0.99469084
8532,3,3,0.9689714
8533,6,6,0.9925311
8534,6,6,0.9991744
8535,7,7,0.9112788
8536,1,1,0.9968087
8537,0,0,0.998618
8538,7,7,0.99963236
8539,6,6,0.99985135
8540,4,4,0.99888366
8541,8,8,0.9979196
8542,2,2,0.99988985
8543,0,0,0.99840313
8544,6,6,0.99994135
8545,6,6,0.9893723
8546,8,8,0.9998574
8547,6,6,0.99611473
8548,3,6,0.46685192
8549,1,1,0.9946497
8550,1,1,0.9982272
8551,8,8,0.99999404
8552,6,6,0.99227273
8553,7,7,0.99994683
8554,0,0,0.9994079
8555,5,5,0.99912506
8556,4,4,0.9997192
8557,3,3,0.959818
8558,2,2,0.99936074
8559,1,1,0.97360545
8560,7,7,0.9999753
8561,8,8,0.9999629
8562,2,2,0.99999046
8563,0,0,0.99856514
8564,1,1,0.9999982
8565,7,7,0.9944971
8566,4,4,0.9969783
8567,8,8,0.99999285
8568,7,7,0.9998518
8569,6,6,0.9939215
8570,6,6,0.9998833
8571,7,7,0.9998287
8572,0,0,0.9993956
8573,6,6,0.7519998
8574,4,4,0.9980976
8575,9,9,0.99999535
8576,2,0,0.7069897
8577,3,6,0.98873913
8578,2,2,0.99302787
8579,1,1,0.99999833
8580,3,3,0.7756678
8581,8,8,0.9997938
8582,6,6,0.999511
8583,8,8,0.999566
8584,1,1,0.99997425
8585,9,9,0.99999046
8586,6,6,0.9998055
8587,7,7,0.9998927
8588,6,6,0.9999465
8589,5,5,0.6917707
8590,0,0,0.9988147
8591,6,6,0.9763449
8592,0,0,0.9998049
8593,1,1,0.99998665
8594,3,3,0.99964297
8595,1,1,0.9999609
8596,1,1,0.99999595
8597,5,5,0.9998604
8598,3,2,0.9999802
8599,4,4,0.99977213
8600,3,3,0.99870276
8601,3,3,0.98362446
8602,8,8,0.9969277
8603,1,1,0.9191409
8604,6,6,0.9997818
8605,6,6,0.9999939
8606,1,9,0.79376966
8607,8,8,0.99997747
8608,8,8,0.99978477
8609,6,6,0.99998367
8610,2,2,0.9996786
8611,7,7,0.69841766
8612,4,4,0.99893993
8613,6,6,0.9983016
8614,8,8,0.9993337
8615,9,9,0.99999905
8616,3,3,0.983609
8617,3,4,0.75496596
8618,5,5,0.96515465
8619,5,5,0.9977113
8620,3,2,0.9887425
8621,1,1,0.9999862
8622,4,4,0.99584657
8623,1,1,0.9999596
8624,9,9,0.998492
8625,5,5,0.9973871
8626,1,1,0.99995375
8627,7,7,0.9988902
8628,7,7,0.99944156
8629,7,7,0.9980975
8630,5,5,0.9967585
8631,2,2,0.9999707
8632,3,3,0.9745247
8633,3,7,0.65134263
8634,6,6,0.974981
8635,6,6,0.95074064
8636,6,6,0.99587387
8637,4,4,0.99985504
8638,0,0,0.99998415
8639,7,7,0.9999521
8640,1,1,0.99998856
8641,7,7,0.9984296
8642,3,6,0.9748955
8643,0,0,0.9990114
8644,8,8,0.943238
8645,1,1,0.99991393
8646,2,2,0.9997638
8647,4,4,0.99922585
8648,1,1,0.9999831
8649,2,2,0.999998
8650,2,2,0.99991024
8651,4,4,0.9875723
8652,9,9,0.99999475
8653,8,8,0.9999813
8654,2,2,0.9990877
8655,8,8,0.9999982
8656,7,7,0.70778465
8657,6,6,0.9969522
8658,3,3,0.95357513
8659,4,4,0.9987544
8660,7,7,0.99999976
8661,2,2,0.9997472
8662,3,3,0.917191
8663,1,1,0.99999785
8664,5,2,0.64686424
8665,3,3,0.99970657
8666,0,0,0.9963617
