true,pred,conf
1,1,0.7951783186005295
1,1,1.0
0,0,1.0
0,0,1.0
3,3,1.0
7,7,1.0
4,4,0.8040121413733057
1,1,1.0
1,1,1.0
9,9,1.0
7,7,1.0
7,7,1.0
4,4,1.0
6,6,0.8078027701302328
8,8,1.0
6,6,1.0
0,0,1.0
2,0,1.0
8,8,1.0
5,5,1.0
3,9,0.5974471968705699
5,7,0.5892778358428644
3,3,0.39956838647579884
5,5,1.0
7,7,1.0
9,9,1.0
8,8,1.0
4,4,1.0
4,4,0.7964700453939966
3,3,0.6098765516766385
1,1,1.0
4,4,0.7901397455470618
8,8,0.8029846938294102
3,4,0.8023936779190827
6,6,1.0
5,5,1.0
3,3,1.0
0,0,0.8000643055468778
8,8,0.7972459128754292
9,9,1.0
5,5,1.0
7,7,1.0
6,6,1.0
2,2,1.0
0,0,1.0
4,4,1.0
9,9,1.0
9,9,1.0
0,0,1.0
5,5,1.0
2,2,1.0
3,3,0.5941807888557199
6,3,0.3983492543315652
1,1,1.0
1,1,1.0
0,0,1.0
2,2,1.0
8,8,0.8035616351943753
2,2,1.0
1,1,1.0
1,1,0.5955715548027698
7,7,1.0
5,5,1.0
2,2,1.0
3,9,0.6008058892010777
4,4,1.0
1,1,1.0
2,4,0.4083339724887213
9,9,0.7953579587383152
2,2,1.0
1,1,1.0
3,9,0.7972554732168999
4,4,1.0
8,8,1.0
9,9,1.0
0,8,0.40211186208819255
0,0,1.0
4,4,1.0
9,9,0.7984834886941876
0,0,1.0
2,2,1.0
2,2,0.40005105713799405
0,0,0.8029679373471892
6,6,1.0
8,8,1.0
7,7,1.0
3,3,0.784159816547003
3,3,1.0
8,8,1.0
9,9,1.0
0,0,1.0
2,2,0.8028172458299848
5,5,1.0
3,3,1.0
6,6,1.0
1,1,1.0
3,3,0.7991527355080416
9,9,1.0
5,5,0.6072722525160358
0,9,1.0
5,5,1.0
4,4,1.0
4,4,1.0
0,1,0.40173458944673907
1,1,0.79978269806869
1,1,0.4120031303031364
6,6,1.0
1,1,1.0
7,7,0.8016514233619269
9,9,1.0
9,9,1.0
6,6,1.0
2,2,1.0
4,4,1.0
3,7,0.6018300592388767
8,1,0.398881100295199
3,6,0.8001479286444346
4,4,1.0
7,7,0.8019350863657069
0,6,1.0
2,2,0.6031527363168334
8,8,1.0
4,4,1.0
8,8,1.0
3,3,0.612809466396492
8,8,1.0
8,8,1.0
8,8,0.8015213007722298
3,3,0.799094575434241
3,3,1.0
5,5,1.0
7,7,1.0
7,7,1.0
0,0,1.0
4,4,0.7996382280031377
1,1,0.796999250836639
5,5,1.0
9,9,1.0
7,7,0.7993898017295944
0,0,1.0
6,6,1.0
8,8,1.0
4,9,0.5994625585619167
9,9,1.0
0,0,1.0
1,1,1.0
8,8,0.8127226821067459
9,9,1.0
6,3,0.6018279187945382
3,3,1.0
9,9,1.0
2,2,1.0
4,4,0.7991233494373143
4,4,0.603450156800212
0,0,1.0
3,3,0.6037749742414641
3,3,0.8015017935607814
5,4,0.6061421184580591
4,4,1.0
5,5,1.0
1,1,1.0
1,1,1.0
8,8,1.0
2,2,1.0
2,2,1.0
9,9,1.0
3,3,1.0
7,7,1.0
8,8,1.0
9,9,1.0
2,6,0.40308782544232974
3,6,0.6077541066775313
1,1,1.0
7,7,1.0
3,4,0.6013648922467992
2,0,1.0
3,3,0.5968178352912397
0,9,0.6004888897074241
1,1,1.0
9,9,1.0
5,5,1.0
5,5,0.8068082678512679
3,3,1.0
4,4,1.0
5,3,0.4005454940896643
2,0,0.39308367041740794
0,0,1.0
0,0,1.0
3,6,0.7993507481135309
1,1,1.0
3,5,0.5959129548861715
4,7,0.40413656409444115
7,5,0.6044901631283753
4,4,1.0
2,2,1.0
8,8,0.8027381685251058
4,4,1.0
8,8,0.7992475369347299
9,9,1.0
9,9,1.0
4,4,0.5974889204278783
2,4,0.5941820802188936
4,4,1.0
3,5,0.4036296817312497
6,6,0.5997219946959836
4,4,1.0
6,6,1.0
4,4,0.8000898407687747
6,6,0.8027249204684841
6,6,1.0
3,3,0.5965864634804413
8,8,0.8085628333541228
7,7,1.0
4,4,1.0
8,8,0.40595306444020324
0,0,1.0
5,5,1.0
9,9,0.7993663682512403
3,3,0.6019333147742005
9,2,0.3992049995090348
0,0,1.0
7,7,1.0
5,5,1.0
1,1,1.0
9,9,1.0
7,7,1.0
9,9,1.0
1,1,1.0
8,8,1.0
4,4,0.8003732512799966
2,2,1.0
1,1,1.0
6,6,1.0
4,4,0.8058436775193311
3,3,0.7987185731286788
0,4,0.7936844077815898
1,1,0.8114659938060176
4,4,0.8032658955790869
8,8,1.0
6,6,1.0
1,1,1.0
7,7,1.0
1,1,0.8076504636873084
3,9,0.20278507056304648
5,5,0.40685193449794177
4,4,0.7998178100974416
3,3,0.8057891148636658
3,3,0.7978449149865898
9,9,1.0
7,7,0.8030272713547248
8,8,0.7957592968723671
2,2,1.0
5,4,0.41404660228896384
5,5,1.0
4,7,0.5996620404527886
5,5,1.0
4,4,1.0
5,5,1.0
7,7,1.0
2,2,0.6339409957146437
5,5,1.0
5,5,1.0
1,1,1.0
7,7,0.8077373384309542
7,7,0.8006314814433207
8,8,1.0
3,5,0.5995048882653674
6,6,1.0
0,0,1.0
2,2,1.0
5,5,1.0
2,4,1.0
3,3,0.6078729587113849
7,7,1.0
4,4,1.0
2,3,0.8013977326441837
1,1,1.0
6,4,0.5953498101776277
8,8,1.0
6,6,0.8028543020681714
8,1,0.3989223952301006
3,3,1.0
2,2,1.0
7,7,0.8174501654161097
7,5,0.6012064118246849
9,9,1.0
7,7,1.0
1,1,1.0
4,4,1.0
7,7,0.8042035972486933
4,3,0.8024196602142328
6,6,1.0
1,1,1.0
7,7,1.0
3,3,1.0
0,0,1.0
0,0,1.0
6,6,1.0
6,6,1.0
8,8,1.0
6,6,1.0
6,6,1.0
0,0,1.0
3,3,1.0
4,4,1.0
7,7,1.0
4,4,1.0
9,9,1.0
4,4,1.0
9,9,1.0
9,9,1.0
3,7,0.4025941116300163
4,4,1.0
1,1,1.0
4,4,1.0
0,8,1.0
3,3,0.7908433735328321
7,7,1.0
1,1,1.0
2,2,1.0
2,2,1.0
8,8,1.0
4,4,1.0
7,7,0.7108322763330486
8,8,0.6011539966755378
5,5,1.0
5,5,1.0
6,6,0.8023095792952298
5,5,1.0
6,6,1.0
0,0,0.8017918871843452
6,6,1.0
4,7,0.5709470874986102
9,9,1.0
3,4,0.6009374122470664
2,4,0.5965440073363468
7,7,0.7993322695646661
3,3,1.0
8,8,0.6023963728397618
3,7,0.4040186198079626
9,9,1.0
4,4,1.0
1,1,1.0
6,6,1.0
9,9,1.0
9,9,1.0
4,6,0.3975673576858615
3,3,0.7980152398938406
9,9,1.0
8,8,0.6102205799568069
1,1,0.8019950761274324
6,6,1.0
9,9,1.0
5,7,0.7970804819766637
9,9,1.0
0,0,1.0
9,9,1.0
7,7,1.0
2,2,0.7993976153607953
2,4,0.5750741862891661
4,4,1.0
2,6,0.6010752769991283
6,6,1.0
4,4,1.0
8,8,0.7919758112378923
1,1,1.0
9,9,0.8013101454890249
5,5,1.0
6,6,1.0
5,7,0.6068926310518072
1,1,1.0
8,8,1.0
6,6,1.0
6,0,0.604038604052461
7,7,1.0
6,6,1.0
5,5,1.0
0,9,0.3987236978436413
2,3,0.6035026350841186
7,9,0.8007760848695414
6,6,1.0
1,1,1.0
2,2,0.8006704403166885
3,9,0.6004040121809401
1,1,1.0
6,6,1.0
4,4,1.0
9,9,1.0
0,0,1.0
3,0,0.804730627723967
9,9,1.0
1,1,1.0
0,0,1.0
5,5,1.0
3,3,0.6069045336117789
1,1,0.7978002245665087
6,6,1.0
9,9,1.0
8,8,1.0
9,9,0.8042970403573935
0,0,1.0
6,6,0.8035814013851313
1,1,1.0
6,6,1.0
2,5,0.3949518820932803
3,3,1.0
5,5,1.0
6,6,1.0
9,9,1.0
0,0,0.5973556663990731
7,7,1.0
2,2,1.0
4,4,1.0
0,8,1.0
3,3,1.0
6,3,0.4063729219261023
8,8,1.0
6,6,1.0
9,9,1.0
1,1,0.5824871714023584
9,9,0.6016899460940393
0,0,1.0
6,6,0.8024185424083893
4,2,0.5864079919275996
5,0,0.4124343680978782
9,9,1.0
5,5,1.0
4,4,1.0
1,1,0.605481463147606
9,9,1.0
2,2,1.0
0,0,1.0
7,7,1.0
3,3,0.8019313840668444
5,5,0.8003630929164375
1,1,0.5998714668970904
8,8,1.0
3,3,0.8002676278739297
0,0,1.0
5,5,1.0
2,2,0.8105863334196395
8,8,1.0
8,8,1.0
3,0,0.6112188911957935
9,9,1.0
6,6,1.0
0,0,1.0
3,3,1.0
5,5,1.0
3,3,0.8060490190887207
4,6,0.6028608487909093
1,1,1.0
5,5,1.0
0,0,1.0
7,7,1.0
3,3,0.6017948007542119
9,9,1.0
4,4,1.0
5,3,0.5968803066139785
3,3,0.6241449085347808
1,1,1.0
4,4,1.0
2,2,0.6090077427186378
4,4,0.8016402472987143
9,9,1.0
9,9,1.0
7,7,1.0
1,1,1.0
7,7,1.0
0,0,1.0
1,1,1.0
2,2,1.0
1,1,0.7963628783546811
5,5,1.0
3,3,1.0
8,8,1.0
4,4,1.0
1,1,1.0
5,5,0.4003226748975361
1,1,1.0
9,9,1.0
9,9,1.0
7,7,1.0
0,0,1.0
1,1,1.0
7,7,0.8049793978416819
6,6,1.0
2,2,0.8012056352068134
6,6,1.0
5,5,0.4115004506651351
0,0,1.0
3,2,0.7996249153270235
1,9,0.8017544460314648
3,3,0.8034816960735204
8,8,0.6007695236000414
9,9,1.0
9,9,0.6059952761285764
0,0,0.832998387703271
8,8,1.0
8,8,1.0
7,7,0.8004337577123156
9,9,1.0
2,2,0.601783276203838
9,9,1.0
1,1,1.0
3,3,0.8041759953269657
6,6,1.0
7,7,1.0
6,6,1.0
0,0,1.0
8,8,1.0
6,6,1.0
2,2,1.0
4,4,1.0
2,2,0.7994336610447896
3,3,1.0
5,5,1.0
5,5,1.0
4,4,0.8032232049170862
1,1,1.0
6,6,1.0
7,4,1.0
1,1,1.0
6,6,0.3953676752129791
1,1,1.0
7,7,1.0
1,9,0.7762395106129122
6,6,1.0
2,2,1.0
3,3,0.6017627757089872
0,8,0.6007111621035292
4,4,1.0
2,2,0.8011390538928982
9,9,0.8021564228305877
7,7,1.0
5,3,0.6020390579642748
5,5,1.0
6,6,0.8030789862393347
0,0,0.7994641914998522
8,9,0.40369121944681746
8,8,1.0
1,1,1.0
1,1,0.7988273694406376
3,3,1.0
5,5,1.0
6,6,1.0
5,5,0.8015760046161904
3,3,1.0
8,8,1.0
7,7,0.5940303705017175
5,5,0.7974540847950601
0,1,0.5984952928508747
7,7,1.0
7,4,1.0
5,5,1.0
7,7,0.40734759734632014
1,1,1.0
9,9,0.8015993239571173
9,9,1.0
1,9,1.0
9,1,0.8030281491318105
9,9,1.0
3,3,0.597050442764481
5,5,1.0
5,5,1.0
3,3,1.0
0,0,1.0
3,3,0.40230667413572213
0,0,1.0
6,6,1.0
6,6,0.7935735918643757
5,4,0.6012865979915906
6,6,1.0
8,8,1.0
9,9,1.0
4,4,1.0
5,5,1.0
1,1,1.0
1,1,1.0
2,2,1.0
7,7,0.8079070281810036
9,9,1.0
0,0,1.0
1,9,0.7989747274478031
2,2,0.8046531031720998
5,5,0.6032956412250383
4,4,0.5997015463611675
4,4,1.0
7,7,1.0
4,4,1.0
8,8,1.0
3,8,0.7997705054359743
3,3,1.0
5,4,1.0
3,4,1.0
5,5,1.0
7,7,0.7976564530717292
0,0,1.0
1,1,1.0
2,2,0.606913973317198
9,9,1.0
8,8,1.0
1,9,0.5954783036322042
7,7,1.0
3,4,0.40304813953194046
5,5,1.0
9,9,1.0
1,1,1.0
9,9,1.0
1,1,1.0
1,1,1.0
3,3,1.0
6,6,1.0
7,3,0.8023183831133547
4,4,0.5924098138594479
8,9,0.5980540717918614
3,3,1.0
5,4,0.39554912054537095
6,6,1.0
7,7,0.5986079668194044
0,0,1.0
1,1,1.0
7,7,0.5879459178844972
7,7,1.0
2,5,0.3996614930858496
3,5,0.6015938934525226
3,3,1.0
5,4,0.4025394264871595
1,1,1.0
7,7,1.0
6,6,1.0
8,8,0.7953229224489513
4,4,1.0
4,4,1.0
5,5,1.0
7,2,0.5967302577667656
3,3,0.5980262212594977
4,5,0.5914522621017037
7,7,1.0
7,7,1.0
3,3,0.40653951671382627
6,6,1.0
0,0,1.0
7,7,0.8027308536847786
2,2,1.0
6,6,0.7996911284124804
7,7,1.0
4,4,1.0
1,1,1.0
8,8,1.0
0,0,1.0
2,2,1.0
2,6,1.0
1,1,0.7939157902294651
5,5,1.0
4,4,1.0
0,0,1.0
9,9,0.7944437942216056
3,3,1.0
4,4,1.0
4,4,0.5995844607410029
2,2,1.0
3,3,1.0
8,8,0.7888831850996295
5,5,1.0
0,0,1.0
0,0,1.0
4,4,0.6148579855934722
6,6,0.8020063771970691
3,3,0.8043008555319707
9,9,1.0
2,2,1.0
0,0,0.6037953309013336
5,5,1.0
7,7,1.0
5,5,0.4062295074891558
5,5,1.0
1,1,0.6033106228841946
7,7,1.0
3,3,0.7986892162214692
1,1,0.8012536532726914
6,6,0.8043607231573491
7,7,0.795902827660433
9,9,1.0
0,0,1.0
1,1,1.0
2,2,1.0
1,1,1.0
4,4,1.0
6,6,1.0
1,1,1.0
5,5,1.0
9,8,0.803586355505685
5,5,1.0
0,0,1.0
4,4,0.7900852505241557
9,9,1.0
4,4,0.6018498509074965
9,9,1.0
7,4,1.0
1,9,1.0
6,4,1.0
8,8,1.0
0,4,0.4039331404586913
6,6,1.0
5,5,1.0
0,2,0.6045554948152607
8,8,0.8000743917221562
1,1,1.0
7,7,0.8034324328657938
5,5,1.0
6,6,0.7936611420905738
9,9,1.0
3,3,0.8025158295272646
2,2,1.0
3,3,0.5999027636690337
9,9,1.0
8,8,0.8023712259649862
6,6,1.0
1,9,0.5415443818260695
0,0,1.0
9,9,1.0
0,0,0.8057367840120526
9,9,1.0
8,8,1.0
7,9,0.6010146667007877
7,7,1.0
5,5,1.0
2,2,0.7991176751575713
3,3,1.0
5,5,1.0
5,5,1.0
7,7,1.0
8,8,1.0
7,7,1.0
6,3,0.3999931503785606
9,9,1.0
1,1,0.8000637629302242
9,9,1.0
8,8,1.0
6,6,1.0
5,5,0.8051838362276487
6,4,0.6113813536619896
7,7,1.0
5,5,0.80088824564578
6,6,0.7969120146774457
7,3,0.7990170275671085
2,2,1.0
5,5,0.8221930483069114
9,9,1.0
6,6,1.0
6,6,1.0
7,7,0.841244102494515
0,0,1.0
1,1,1.0
0,0,1.0
1,1,1.0
3,3,0.6077612599749319
2,4,0.8043019475616537
5,5,1.0
6,6,1.0
1,1,0.8450241201531136
2,2,1.0
5,5,0.8060727530730672
1,1,1.0
9,9,1.0
9,9,1.0
8,8,1.0
6,6,1.0
8,8,0.8087047276189754
6,6,0.40460779225360394
8,8,1.0
9,9,1.0
0,0,1.0
4,4,1.0
0,0,1.0
3,5,0.600923857015917
3,3,0.803750984589548
6,6,1.0
4,4,1.0
9,1,0.39773266267582696
9,9,1.0
7,7,0.8038640867592823
2,2,0.4032759633328141
3,3,0.7979512853231187
5,5,1.0
6,6,1.0
4,4,0.6016278440979962
6,6,1.0
0,0,1.0
3,3,1.0
7,0,1.0
5,5,0.6038323108811565
0,0,1.0
2,2,1.0
9,8,0.5962743872434306
2,2,0.8210673344425572
7,7,0.808200367538333
2,2,1.0
9,9,1.0
2,2,1.0
4,3,0.3922584696374228
0,0,1.0
6,6,0.8193132833863722
6,6,1.0
3,3,0.7963274914906027
4,6,0.6056024901878533
5,5,1.0
5,5,1.0
9,9,0.801130381361305
1,1,1.0
1,1,0.793780789095283
4,4,0.8258193108648523
4,4,1.0
3,2,0.4029224222486819
5,5,1.0
4,6,0.40320528866978034
8,8,1.0
0,0,1.0
0,0,1.0
3,5,0.6017974557473396
9,9,1.0
4,6,0.603706603723844
7,7,1.0
4,4,0.8052743237413204
2,2,1.0
8,8,1.0
3,3,0.6242167936438092
6,6,1.0
3,5,0.5836921359395489
1,1,1.0
9,9,1.0
6,6,0.7978898133962671
3,3,0.8023142314090476
8,8,1.0
3,3,1.0
8,1,0.40208346219502145
4,4,1.0
7,7,1.0
5,5,1.0
7,8,1.0
5,5,1.0
3,3,0.40493637714556513
1,1,1.0
2,2,1.0
6,6,0.8037829763638543
1,1,1.0
3,5,0.7991390482568678
2,2,1.0
0,0,1.0
7,7,1.0
5,5,1.0
0,0,1.0
0,0,1.0
0,0,0.5976042837797403
1,1,1.0
4,6,0.8057165611440744
3,5,0.6103697344935438
5,3,0.79735998262126
8,8,1.0
4,4,1.0
3,3,0.5998346907701437
1,9,0.8038249964171961
7,7,1.0
1,1,0.6032484037944532
0,0,1.0
4,4,1.0
2,2,1.0
4,4,1.0
1,1,0.6049281288353382
4,4,0.6135104969712681
0,0,1.0
1,1,1.0
2,2,1.0
1,1,1.0
7,7,1.0
7,7,1.0
9,9,1.0
8,8,1.0
7,7,1.0
5,5,1.0
4,7,0.8016316727244807
0,0,1.0
9,9,1.0
0,0,1.0
0,0,1.0
8,8,0.7970185109814008
2,4,0.6001697376064808
0,0,1.0
0,0,1.0
2,2,0.4022172842531971
4,4,0.8106546690651458
8,8,1.0
6,6,1.0
2,2,1.0
4,2,0.6028601814253519
6,6,1.0
3,3,0.802749452115141
5,5,1.0
1,1,1.0
5,5,0.6050164646376777
3,3,0.4074993820067632
7,3,0.5963571150556434
2,2,1.0
2,2,1.0
9,9,1.0
8,8,0.6061403034457099
0,0,1.0
0,0,0.40548842700826043
0,8,0.59694224072155
3,3,0.612952369514612
4,4,1.0
4,4,0.7918809029143528
6,6,1.0
1,1,1.0
6,6,1.0
7,7,0.6011239797497697
4,4,1.0
4,2,0.5940806280040024
3,7,0.5966645418153611
9,9,1.0
4,7,0.6009936918046077
0,0,1.0
8,8,1.0
0,0,1.0
4,4,1.0
6,6,0.46549584079138556
5,5,1.0
7,7,1.0
9,9,1.0
7,7,1.0
0,0,1.0
5,5,1.0
7,7,1.0
7,7,1.0
3,3,1.0
1,1,0.7876723177237306
9,9,1.0
3,3,1.0
0,0,1.0
9,9,0.8003928124543189
5,5,1.0
3,3,1.0
7,7,1.0
9,9,1.0
4,4,1.0
4,7,1.0
1,1,1.0
7,7,1.0
7,7,0.4079536174253364
1,1,1.0
4,4,1.0
1,1,1.0
2,4,0.792606659936427
8,9,0.4050511739415229
7,7,1.0
0,0,0.5926133291638463
0,0,1.0
4,4,1.0
7,7,1.0
2,2,1.0
9,9,1.0
7,7,1.0
6,6,1.0
9,9,0.8035317564698898
3,3,1.0
5,5,1.0
8,8,1.0
0,0,1.0
3,4,0.8033822448187825
6,6,1.0
8,8,0.8079826243046921
3,3,0.6062759733444968
2,2,1.0
4,4,1.0
7,7,0.8009271064214821
1,1,1.0
1,1,1.0
3,3,1.0
9,9,1.0
7,7,0.7989384103037438
5,6,0.6034648615282311
1,1,1.0
0,0,0.8093184531731187
8,8,1.0
7,7,1.0
0,0,0.6016657277707463
1,1,1.0
6,6,1.0
9,9,1.0
3,3,1.0
2,2,0.8051872657896413
7,7,1.0
7,7,1.0
8,8,1.0
1,1,0.8022430725930609
0,0,1.0
3,3,1.0
4,4,1.0
6,6,0.599043551336322
7,7,0.8037103296034218
5,5,1.0
2,2,1.0
0,0,0.8014839180263477
1,1,1.0
5,5,1.0
5,5,1.0
1,1,1.0
4,4,1.0
1,1,0.800965508019142
3,3,0.800479853891645
0,0,1.0
8,8,1.0
6,6,0.593210615705093
2,2,0.6377867589581238
1,1,0.6109268984251778
3,6,0.6019205691845935
6,6,0.8000591599824443
4,4,1.0
1,1,0.6016841280335532
9,9,1.0
0,9,0.8022631323403325
4,4,1.0
1,1,1.0
0,0,1.0
1,1,0.803189462192536
9,9,1.0
8,8,0.8030284996715407
6,6,1.0
9,9,1.0
2,0,0.8025959122672847
4,4,0.8037343766637174
7,7,1.0
2,2,1.0
2,2,1.0
7,7,1.0
4,7,0.799076003670564
9,9,0.8000821097140162
1,1,0.7997892624033522
3,5,0.4077162880806742
2,2,1.0
6,6,1.0
3,5,0.5897622610605535
4,4,0.6125203870805127
4,4,1.0
9,1,1.0
4,4,1.0
8,8,1.0
2,2,1.0
6,6,0.7979964565896468
6,6,1.0
1,1,0.7972631454486787
6,6,1.0
3,5,0.5927819194441727
6,6,0.8091994266201012
5,3,1.0
8,8,1.0
4,4,1.0
6,6,1.0
7,7,0.800167416825569
1,1,1.0
9,9,1.0
3,5,0.596458784084057
6,6,1.0
7,7,1.0
6,6,0.8100443624000988
0,0,1.0
7,7,0.6167573903760036
1,1,1.0
9,9,1.0
5,5,1.0
2,2,1.0
6,2,0.40261297965538584
7,7,1.0
7,7,0.799411347458972
6,6,1.0
5,5,1.0
9,9,1.0
1,1,1.0
5,3,0.4029310605276393
6,6,1.0
0,0,1.0
2,2,1.0
0,0,1.0
9,9,0.6069144754150934
1,9,0.797363231057252
8,8,1.0
3,6,0.41119765252596624
5,5,1.0
0,0,1.0
0,0,0.7945746098954176
0,0,1.0
5,5,1.0
7,7,0.5980617241040433
7,7,1.0
8,8,1.0
5,5,0.5907995368735989
5,5,0.5974533847176153
5,5,0.6366406944775553
1,1,1.0
6,6,1.0
1,1,1.0
5,5,1.0
1,1,1.0
0,0,0.6296194877110193
6,6,0.804647800797819
2,2,1.0
3,3,1.0
2,2,0.3983458290123637
1,1,1.0
7,7,0.8053277239608965
5,5,0.5942372728500388
1,1,0.6024327709990347
9,9,1.0
8,8,1.0
3,3,0.8010698982201244
6,6,1.0
9,9,1.0
7,7,1.0
3,5,0.5961153951882345
0,0,1.0
2,2,0.8108618845720401
3,3,0.8048645669733908
9,9,1.0
4,4,1.0
4,6,1.0
3,3,1.0
9,9,1.0
6,6,1.0
8,8,0.803634260151589
6,6,0.7997782205516397
6,6,1.0
8,8,1.0
5,5,0.8051478517624872
4,4,1.0
3,4,0.5940320619354579
6,6,1.0
7,7,1.0
7,7,0.8007477130268443
4,4,1.0
3,6,0.7991159033256291
9,9,1.0
6,6,1.0
2,2,1.0
4,4,0.8046025306334226
0,0,1.0
1,1,0.8026552267011391
3,4,0.4048011502476643
6,6,1.0
4,4,1.0
9,9,1.0
2,2,1.0
6,6,1.0
0,0,1.0
3,7,0.5970358192679001
8,8,1.0
7,7,1.0
5,5,1.0
3,9,0.8026740336164011
3,3,0.41962213379398144
8,8,1.0
3,3,0.8036275644357944
2,2,1.0
6,6,0.5991014123336136
3,3,0.6095159707213619
6,6,1.0
2,2,1.0
7,7,1.0
4,4,1.0
5,5,1.0
7,7,1.0
9,9,1.0
0,0,1.0
0,0,0.8079827712915024
6,6,1.0
7,7,1.0
2,8,0.7886863793912258
8,0,0.8022183377300857
5,5,0.8027906914103354
5,5,1.0
7,7,1.0
5,5,0.7964951250317927
5,5,1.0
9,9,1.0
4,4,1.0
6,6,0.7972830181143626
4,4,1.0
7,7,0.8029550253186607
3,3,0.628005236192514
3,3,0.810120411894032
6,6,0.8070391011099329
4,4,1.0
1,1,0.8025233829643158
6,6,1.0
3,3,0.431533400964338
1,1,1.0
6,6,0.8004832210454459
7,7,1.0
0,0,1.0
5,5,1.0
0,9,0.8002871636522058
1,1,0.8041222109410288
9,9,1.0
7,7,1.0
3,3,0.7977069915331538
5,5,1.0
2,2,1.0
3,3,0.4174940728703912
9,9,1.0
5,5,1.0
6,6,0.8004744746516556
4,5,0.4021184080260627
0,0,1.0
0,0,1.0
0,0,1.0
8,8,1.0
0,0,1.0
3,3,1.0
2,2,1.0
4,4,1.0
5,5,0.5963732326901164
3,3,1.0
7,7,1.0
9,9,1.0
6,6,1.0
9,9,1.0
3,3,0.696938263723116
1,1,0.8013910193713852
2,2,1.0
6,6,1.0
7,7,1.0
4,4,1.0
5,4,1.0
1,1,1.0
3,3,1.0
7,7,1.0
6,0,0.6093130735220129
9,9,1.0
5,5,0.8024071113598561
8,8,1.0
5,3,0.6083645010312173
8,8,1.0
5,5,1.0
8,8,1.0
5,5,1.0
6,6,1.0
5,5,1.0
0,0,1.0
8,9,0.40446847185958057
3,5,0.6028601412653449
8,8,0.6015128347162194
1,1,0.7967542166709457
8,8,1.0
1,1,1.0
5,5,1.0
0,0,1.0
9,9,1.0
8,9,0.5987284506253121
6,6,1.0
3,3,0.8035776032041533
6,6,1.0
3,5,0.5967182007679607
4,4,1.0
4,4,0.5956122485799962
7,7,1.0
4,4,1.0
7,7,1.0
4,6,0.6120484695668261
3,3,0.5905944378964105
2,5,0.8023573620137459
4,4,1.0
5,4,0.7985277724969424
5,5,0.8037750558370877
7,7,1.0
5,5,0.800865194061106
4,4,0.8023996923635317
5,5,1.0
8,8,1.0
0,0,1.0
5,5,1.0
4,4,1.0
0,0,1.0
5,5,0.604610779948846
4,4,1.0
3,3,0.5976224670927355
3,3,1.0
2,2,1.0
4,4,1.0
2,6,0.8021755314520671
9,9,0.8053525280386625
4,4,1.0
8,8,0.7884934355696038
8,8,1.0
6,6,1.0
2,0,0.604382962679021
6,6,0.8004075663912849
1,1,1.0
7,7,1.0
0,9,0.5910668963027227
4,4,1.0
3,3,1.0
8,8,1.0
5,5,1.0
9,8,1.0
7,7,1.0
6,6,1.0
7,7,1.0
1,1,1.0
0,0,1.0
2,2,1.0
3,5,0.40451537773167623
5,5,0.7940405624942327
6,6,1.0
7,7,1.0
1,1,1.0
6,6,1.0
2,2,0.8004908666257706
8,8,1.0
3,3,0.5991829135678991
7,7,0.7965151297320243
2,2,1.0
5,5,1.0
7,7,1.0
5,5,0.8036372356599123
7,7,1.0
7,7,1.0
1,1,0.8017145714042243
7,1,0.602994054290233
4,4,1.0
3,3,0.804658364285827
3,3,1.0
4,4,1.0
0,0,0.8122242710344437
4,4,1.0
2,2,1.0
7,7,0.8008565438372839
0,0,1.0
2,3,0.5965463465392425
2,4,0.7997028811415052
6,6,1.0
6,6,1.0
2,2,1.0
5,5,1.0
2,2,0.6079894014606889
6,6,1.0
0,0,0.6016955640368786
6,6,0.7931792788961989
1,1,1.0
2,2,0.8311305520520733
9,9,1.0
0,0,1.0
0,0,1.0
1,1,1.0
5,5,0.8065745575774124
5,5,1.0
1,1,1.0
6,6,0.7948279043205981
7,7,1.0
8,8,0.39612400716910146
5,3,0.39892525239266174
6,6,1.0
3,3,0.7983046108865189
3,3,1.0
6,6,0.8014806181198623
0,0,1.0
9,9,1.0
9,9,0.8044788602878815
2,2,1.0
2,2,1.0
6,6,0.5963570982106092
1,1,0.8034920827756545
4,4,0.8205697907968751
6,3,0.7956700209549754
2,2,1.0
5,5,1.0
7,7,1.0
8,8,1.0
8,8,1.0
5,5,0.80075464446296
6,6,1.0
4,4,1.0
3,3,1.0
2,2,1.0
3,3,0.8470094183297177
4,6,0.40272740312779515
4,4,1.0
4,7,0.6069964243005606
8,8,1.0
9,9,1.0
2,2,1.0
6,6,1.0
0,0,1.0
9,9,0.8011037014012916
7,7,1.0
9,9,1.0
8,8,1.0
7,7,1.0
7,7,1.0
3,3,1.0
8,8,1.0
2,2,1.0
9,9,1.0
3,3,0.6021347710877967
5,5,0.4043048349826514
7,7,0.6141425287103772
5,5,1.0
8,8,1.0
7,7,1.0
3,7,0.4026879712328641
7,7,1.0
0,0,1.0
7,7,1.0
1,9,1.0
6,6,0.8079712240847824
2,2,1.0
4,4,0.7984598871031375
0,0,1.0
0,0,1.0
2,2,1.0
9,9,1.0
8,8,1.0
2,2,1.0
8,8,1.0
7,1,0.20586536017490975
7,7,1.0
5,5,1.0
5,5,1.0
0,0,1.0
1,9,0.6026286239506943
2,2,1.0
9,9,1.0
6,6,1.0
1,1,1.0
0,0,0.6188350813663211
1,1,1.0
0,0,0.5937721801801193
6,6,1.0
5,3,0.6012479740578373
0,0,1.0
